,LSOA21CD,LSOA21NM,LSOA21NMW,BNG_E,BNG_N,LAT,LONG,GlobalID,geometry,Income Score (rate),"Education, Skills and Training Score",Health Deprivation and Disability Score,Barriers to Housing and Services Score,Children and Young People Sub-domain Score,Population aged 16-59: mid 2015 (excluding prisoners),prediction,LSOA code,LSOA11CD
0,E01009522,Coventry 014A,,431915,280749,52.4238,-1.53209,9008a0fd-76ae-4610-8e97-e1ed9945cfec,"POLYGON ((432119.9740000004 280203.61400000006, 432116.5 280179, 432001.6660000002 280270.51999999955, 431920.1229999997 280331.15499999933, 431759.15199999977 280457.53839999996, 431610.625 280714.15399999917, 431520.92200000025 280878.0209999997, 431515.10199999996 280892.5219999999, 431489.4210000001 280950.1300000008, 431563.2980000004 280988.3660000004, 431630.6864 281083.0265999995, 431838.08499999996 281085.6970000006, 431877.8490000004 281156.2449999992, 431932.59449999966 281163.6355000008, 431935 281166, 432032.8150000004 281168.81799999997, 432056 281229, 432136.6169999996 281261.7449999992, 432212.25939999986 281110.25459999964, 432339.85639999993 280915.84500000067, 432181.6969999997 280631.7039999999, 432166.64499999955 280540.63299999945, 432146.05819999985 280391.9844000004, 432119.9740000004 280203.61400000006))",,,,,,,,,
1,E01009523,Coventry 010A,,428678,282364,52.4385,-1.57956,33e4820d-f91d-4fcf-9980-d5a81eb7bf22,"POLYGON ((427962.5939999996 284962.4059999995, 428250.3130000001 284770.25100000016, 428723.1880000001 284548.375, 428803.4060000004 284580.81200000085, 429044.2659999998 284523.54199999943, 429296.53199999966 284411.99200000055, 429423.30900000036 284323.09699999914, 429794.5 284313.2809999995, 429915.09499999974 284229.68700000085, 430095.5 284391.31200000085, 430404.0889999997 284384.1919999998, 430482.6880000001 284303.5, 430530.6880000001 284046.9059999995, 430668.5 283871, 430869.4060000004 283515, 430758.8130000001 283387.81200000085, 430570.00299999956 282982.7870000005, 430801.8250000002 282824.61849999987, 430842.5 282905.5, 430893.9060000004 282891.5940000005, 430932.5959999999 282971.49899999984, 431043.9040000001 282896.50100000016, 430858 282470, 430834 282471, 430716.3080000002 282257.59699999914, 430276.9790000003 282484.9352000002, 430156.5049999999 282335.159, 430189.57799999975 282301.4360000007, 430198.4929999998 282208.93700000085, 430083 282095, 430015.9519999996 282156.4609999992, 430024.7589999996 282192.67200000025, 429974.0630000001 282249.4199999999, 429699.9179999996 281965.4609999992, 429459 281706.0940000005, 429411.30900000036 281784.3990000002, 429368.3080000002 281697.5030000005, 429300.9079999998 281671.80599999987, 429379.1880000001 281578.4059999995, 429364.36899999995 281560.02600000054, 429203.7599999998 281242.3680000007, 429068.50100000016 281004.90499999933, 429010.6540000001 280857.71499999985, 428884.6880000001 280598.81200000085, 428835.6880000001 280580.5, 428799.5939999996 280495.5940000005, 428753.3130000001 280330.68799999915, 428777.8399 280269.0108000003, 428724.5 280249.0940000005, 428629.71800000034 280060.45900000073, 428369 280075.9509999994, 428341 280020.4059999995, 428127.8370000003 280075.45900000073, 428067.40500000026 280093.7190000005, 428089.59300000034 280170.99599999934, 427985 280183.31200000085, 427972.3130000001 280135.18700000085, 427659.16700000037 280243.6989999991, 427426.9060000004 280333.81200000085, 427450.7170000002 280411.9149999991, 427412.9060000004 280432, 427426.00100000016 280515.7100000009, 427279.5939999996 280521.31200000085, 427261.3130000001 280442.0940000005, 427211.0959999999 280446.59300000034, 427188.6880000001 280352, 427143.6900000004 280362.77999999933, 427032.81400000025 280300.30900000036, 427071.40500000026 280245.50100000016, 427144.0939999996 280288.5940000005, 427180.7690000003 280286.88350000046, 427211.5939999996 280238.18700000085, 427261.99899999984 280267.90300000086, 427181.8250000002 279969.7679999992, 427155.9060000004 279854.4079999998, 427078.3540000003 279937.19999999925, 426972.7189999996 280150.9059999995, 426535.40500000026 280553.59699999914, 426659.0939999996 280750.2809999995, 426857.49700000044 280893.30900000036, 426803.5939999996 280942.9059999995, 426576.0939999996 280989.18700000085, 426342.90699999966 281134.0940000005, 426312.19849999994 281177.5454999991, 426326.4060000004 281223.68700000085, 426508.35699999984 281614.0030000005, 426517.5939999996 281638.18700000085, 426741.1880000001 281528, 426847.40199999977 281516, 426862.78199999966 281730, 426650.32799999975 281800.3780000005, 426623.6880000001 281806, 426628.5959999999 281950.59699999914, 426681.8130000001 282055.18700000085, 426641.3130000001 282119, 426644.43900000025 282188.2479999997, 426642.1880000001 282302.0940000005, 426896.5 282526.18700000085, 427290.80900000036 282488.59500000067, 427493.5 282378, 427505.3130000001 282345.409, 427568.79449999984 282488.09899999946, 427611.68900000025 282514.81200000085, 427774.90199999977 283133.4210000001, 427712.6880000001 283476.2809999995, 427603.5939999996 283640.68700000085, 427554.3130000001 283801.18700000085, 427698.4060000004 283865.5940000005, 427637.1880000001 283975.31200000085, 427717.9960000003 284025.69299999997, 427584.18900000025 284293.68400000036, 427643.8130000001 284302.0940000005, 427572.6950000003 284368.40300000086, 427565.75 284479.3440000005, 427512.6560000004 284573.99899999984, 427681.5 284910.59500000067, 427839.9060000004 284911.5, 427954.8130000001 284872.40699999966, 427962.5939999996 284962.4059999995))",,,,,,,,,
2,E01009524,Coventry 006A,,431799,282643,52.4408,-1.53362,a3ce51ba-0e02-40fd-8fc6-e792fc6bc6c8,"POLYGON ((431920.1880000001 282904.18700000085, 431918.0499999998 282859.0529999994, 431920.034 282638.4134999998, 432092.81599999964 282634.43799999915, 432118.9230000004 282627.11400000006, 432200.9060000004 282606.5940000005, 432226.4060000004 282695.0940000005, 432281.03699999955 282709.4210000001, 432281 282709, 432268.1644000001 282573.6843999997, 432224.0789999999 282576.6370000001, 432208.2910000002 282422.7009999994, 432176.38999999966 282412.18200000003, 432172.2429999998 282447.2430000007, 432152.9280000003 282408.76400000043, 432150.3080000002 282384.95299999975, 432253.99899999984 282330, 432203.3559999997 282280.04099999927, 432264.7860000003 282181.07499999925, 432164.6030000001 282184.5209999997, 432126.9955000002 282191.9134999998, 432137.0049999999 282285.3729999997, 432036.9500000002 282294.33400000073, 432013.1299999999 282282.6699999999, 431958.2690000003 282291.3969999999, 431931 282095, 431916.0379999997 281992.1769999992, 431833.91899999976 281980.6070000008, 431894.3629999999 281908.2320000008, 431906.56379999965 281772.97660000063, 431870.9785000002 281710.12849999964, 431930 281582.6950000003, 431837.1330000004 281525.2050000001, 431674.4570000004 281831.6649999991, 431627 281799, 431572.176 281889.1500000004, 431619.04899999965 282013.44600000046, 431719.949 282177.3259999994, 431832.55319999997 282242.90839999914, 431551.426 282609.7569999993, 431321.42200000025 282903.25400000066, 431325.2879999997 282910.3543999996, 431545.9060000004 282936.4059999995, 431722.9060000004 282898.31200000085, 431781.9885 282989.2960000001, 431839.3130000001 282964.6889999993, 431876.9060000004 282953.9059999995, 431848.6880000001 282908.0940000005, 431920.1880000001 282904.18700000085))",0.191,23.978,1.088,18.304,0.314,857.0,1.0,E01009524,E01009524
3,E01009525,Coventry 006B,,432279,282378,52.4384,-1.52658,aadbc278-eec1-4680-9cca-3a91770a3de6,"POLYGON ((432565.01300000027 282816.03800000064, 432539.6150000002 282649.1950000003, 432529.1610000003 282479.27999999933, 432531.91449999996 282430.4123999998, 432547.5599999996 282224.6490000002, 432561.4223999996 282039.9988000002, 432556.9885999998 282040.1026000008, 432379.8121999996 282048.3390999995, 432377.8150000004 282049.909, 432338.50370000023 282052.65509999916, 432119 282067, 432120.8420000002 282101.37150000036, 431994.1919999998 282113.79199999943, 432013.1299999999 282282.6699999999, 432036.9500000002 282294.33400000073, 432137.0049999999 282285.3729999997, 432126.9955000002 282191.9134999998, 432164.6030000001 282184.5209999997, 432264.7860000003 282181.07499999925, 432203.3559999997 282280.04099999927, 432253.99899999984 282330, 432150.3080000002 282384.95299999975, 432152.9280000003 282408.76400000043, 432172.2429999998 282447.2430000007, 432176.38999999966 282412.18200000003, 432208.2910000002 282422.7009999994, 432224.0789999999 282576.6370000001, 432268.1644000001 282573.6843999997, 432281 282709, 432281.03699999955 282709.4210000001, 432288.7719999999 282774.58999999985, 432291.4060000004 282812.5, 432324.86899999995 282808.54199999943, 432471.4060000004 282841.4059999995, 432565.01300000027 282816.03800000064))",,,,,,,,,
4,E01009526,Coventry 010B,,430815,281672,52.4322,-1.54818,bb548a6c-dd84-4fef-b4a9-76b9cce6e595,"POLYGON ((431551.426 282609.7569999993, 431832.55319999997 282242.90839999914, 431719.949 282177.3259999994, 431619.04899999965 282013.44600000046, 431572.176 281889.1500000004, 431627 281799, 431674.4570000004 281831.6649999991, 431837.1330000004 281525.2050000001, 431866.34250000026 281494.0649999995, 431849.0480000004 281442.99899999984, 431841 281442, 431677 281726, 431635.48900000006 281700.4110000003, 431635.51099999994 281700.0920000002, 431572.83800000045 281660.8990000002, 431544 281637, 431546.7340000002 281404.9149999991, 431544.51300000027 281403.3729999997, 431454.5360000003 281353.0089999996, 431408 281459, 431415 281597, 431368.6610000003 281593, 431368.3590000002 281491.2100000009, 431318.7280000001 281414.27300000004, 431269.1880000001 281423.4059999995, 431236.5939999996 281385.5, 431191.1880000001 281309.18700000085, 431186.9060000004 281206.18700000085, 430927.19350000005 281173.21979999915, 430920.3076999998 281214.8662999999, 430780 281201.18700000085, 430690.3119999999 280949.31200000085, 430638.9780000001 280932.17899999954, 430465.21800000034 280870.59300000034, 430595.2915000003 280838.50650000013, 430798.91669999994 280712.5136999991, 430726.0020000003 280411.9059999995, 430767.93200000003 280328.04399999976, 430784.2810000004 280233.2190000005, 430738.5939999996 280281.9059999995, 430601.8660000004 280282.85500000045, 430394.2889999999 280400.4020000007, 430355.68900000025 280344.30599999987, 430306 280339.40499999933, 430271.1880000001 280384.5940000005, 430289 280481.99899999984, 430006.8559999997 280680.88900000043, 430011.6610000003 280724.1400000006, 429984.6710000001 280732.29700000025, 429927.6124999998 280701.59449999966, 429866.9079999998 280843.67899999954, 429834.3360000001 280848.54700000025, 429792 280967, 429700.9840000002 280960.01600000076, 429688 280971, 429695.5580000002 281005.02300000004, 429736.68400000036 281012.0639999993, 429725.47699999996 281091.2599999998, 429765.574 281083.0209999997, 429758.44400000013 281112.8570000008, 429807.11000000034 281134.9969999995, 429774.00100000016 281183, 429739.27749999985 281134.61099999957, 429649.99450000003 281178.6989999991, 429613.33999999985 281230.39499999955, 429678.2999999998 281289.53199999966, 429795.409 281263.0700000003, 429891.5080000004 281370.29399999976, 429876.9910000004 281459.4299999997, 429902.4280000003 281502.1950000003, 430098.591 281740.9570000004, 430257.4380000001 281805.99200000055, 430315.9073000001 281779.05340000056, 430468.24399999995 281701.1769999992, 430475 281904, 430716.3080000002 282257.59699999914, 430834 282471, 430858 282470, 431043.9040000001 282896.50100000016, 431139.4060000004 283110.68700000085, 431321.42200000025 282903.25400000066, 431551.426 282609.7569999993))",,,,,,,,,
5,E01009527,Coventry 006C,,432156,281931,52.4344,-1.52844,9e83f76a-d357-4f97-801c-9063d93440b9,"POLYGON ((432401.63100000005 281630.2740000002, 432098.5 281567.42899999954, 432009.92700000014 281743.6850000005, 431906.56379999965 281772.97660000063, 431894.3629999999 281908.2320000008, 431833.91899999976 281980.6070000008, 431916.0379999997 281992.1769999992, 431931 282095, 431958.2690000003 282291.3969999999, 432013.1299999999 282282.6699999999, 431994.1919999998 282113.79199999943, 432120.8420000002 282101.37150000036, 432119 282067, 432338.50370000023 282052.65509999916, 432377.8150000004 282049.909, 432379.8121999996 282048.3390999995, 432438.6891999999 281882.3085999992, 432428.9349999996 281796.9790000003, 432445.0939999996 281745.4059999995, 432411.1414999999 281668.98340000026, 432401.63100000005 281630.2740000002))",,,,,,,,,
6,E01009528,Coventry 010C,,429960,281907,52.4343,-1.56074,06149f73-be41-4ae7-9db0-07659a7e2b45,"POLYGON ((430716.3080000002 282257.59699999914, 430475 281904, 430468.24399999995 281701.1769999992, 430315.9073000001 281779.05340000056, 430257.4380000001 281805.99200000055, 430098.591 281740.9570000004, 429902.4280000003 281502.1950000003, 429876.9910000004 281459.4299999997, 429891.5080000004 281370.29399999976, 429795.409 281263.0700000003, 429678.2999999998 281289.53199999966, 429613.33999999985 281230.39499999955, 429649.99450000003 281178.6989999991, 429739.27749999985 281134.61099999957, 429774.00100000016 281183, 429807.11000000034 281134.9969999995, 429758.44400000013 281112.8570000008, 429765.574 281083.0209999997, 429725.47699999996 281091.2599999998, 429736.68400000036 281012.0639999993, 429695.5580000002 281005.02300000004, 429688 280971, 429653.9625000004 281037.11199999973, 429528.7949999999 281054.02899999917, 429416.8839999996 281109.73699999973, 429439.409 281181.04199999943, 429387.6629999997 281201.48000000045, 429267.858 281275.5549999997, 429246.53699999955 281229.59300000034, 429203.7599999998 281242.3680000007, 429364.36899999995 281560.02600000054, 429379.1880000001 281578.4059999995, 429300.9079999998 281671.80599999987, 429368.3080000002 281697.5030000005, 429411.30900000036 281784.3990000002, 429459 281706.0940000005, 429699.9179999996 281965.4609999992, 429974.0630000001 282249.4199999999, 430024.7589999996 282192.67200000025, 430015.9519999996 282156.4609999992, 430083 282095, 430198.4929999998 282208.93700000085, 430189.57799999975 282301.4360000007, 430156.5049999999 282335.159, 430276.9790000003 282484.9352000002, 430716.3080000002 282257.59699999914))",,,,,,,,,
7,E01009529,Coventry 014B,,432119,281465,52.4302,-1.52903,4eafa39d-1893-4114-94a1-d1ea5c7c7d2c,"POLYGON ((432009.92700000014 281743.6850000005, 432098.5 281567.42899999954, 432401.63100000005 281630.2740000002, 432346.94799999986 281371.05000000075, 432281.7280000001 281311.95900000073, 432276.7929999996 281307.95900000073, 432193.9060000004 281250.5, 432138.2419999996 281264.4829999991, 432136.6169999996 281261.7449999992, 432056 281229, 432032.8150000004 281168.81799999997, 431935 281166, 431936.7204999998 281221.27300000004, 431856.04700000025 281298.24899999984, 431761.84300000034 281275.83999999985, 431744.6754999999 281319.45900000073, 431824.5630000001 281374.28199999966, 431807.4000000004 281410.54099999927, 431841 281442, 431849.0480000004 281442.99899999984, 431866.34250000026 281494.0649999995, 431837.1330000004 281525.2050000001, 431930 281582.6950000003, 431870.9785000002 281710.12849999964, 431906.56379999965 281772.97660000063, 432009.92700000014 281743.6850000005))",,,,,,,,,
8,E01009530,Coventry 014C,,431628,281387,52.4296,-1.53625,a59a72b7-d997-4971-9ed4-5cf8f0878b7c,"POLYGON ((431824.5630000001 281374.28199999966, 431744.6754999999 281319.45900000073, 431761.84300000034 281275.83999999985, 431856.04700000025 281298.24899999984, 431936.7204999998 281221.27300000004, 431935 281166, 431932.59449999966 281163.6355000008, 431877.8490000004 281156.2449999992, 431838.08499999996 281085.6970000006, 431630.6864 281083.0265999995, 431563.2980000004 280988.3660000004, 431489.4210000001 280950.1300000008, 431332.6880000001 281179, 431347.5 281373, 431318.7280000001 281414.27300000004, 431368.3590000002 281491.2100000009, 431368.6610000003 281593, 431415 281597, 431408 281459, 431454.5360000003 281353.0089999996, 431544.51300000027 281403.3729999997, 431546.7340000002 281404.9149999991, 431544 281637, 431572.83800000045 281660.8990000002, 431635.51099999994 281700.0920000002, 431635.48900000006 281700.4110000003, 431677 281726, 431841 281442, 431807.4000000004 281410.54099999927, 431824.5630000001 281374.28199999966))",,,,,,,,,
9,E01009531,Coventry 010D,,429533,280830,52.4247,-1.56711,793e0e37-fe10-4858-9265-261ed357fec4,"POLYGON ((429267.858 281275.5549999997, 429387.6629999997 281201.48000000045, 429439.409 281181.04199999943, 429416.8839999996 281109.73699999973, 429528.7949999999 281054.02899999917, 429653.9625000004 281037.11199999973, 429688 280971, 429700.9840000002 280960.01600000076, 429792 280967, 429834.3360000001 280848.54700000025, 429866.9079999998 280843.67899999954, 429927.6124999998 280701.59449999966, 429984.6710000001 280732.29700000025, 430011.6610000003 280724.1400000006, 430006.8559999997 280680.88900000043, 430289 280481.99899999984, 430271.1880000001 280384.5940000005, 430217.26999999955 280416.67200000025, 429820.0939999996 280561.4059999995, 429637.392 280582.0370000005, 429319.5 280518.5940000005, 429245 280749.9059999995, 429068.50100000016 281004.90499999933, 429203.7599999998 281242.3680000007, 429246.53699999955 281229.59300000034, 429267.858 281275.5549999997))",,,,,,,,,
